0,1,2,3,4,5,6,7,8,9,10
170637.0,0.0389972144846796,0.0696378830083565,0.1086350974930362,0.1671309192200557,0.2729805013927576,0.1727019498607242,0.0835654596100278,0.0557103064066852,0.022284122562674,0.0083565459610027
248223.0,0.0035087719298245,0.0070175438596491,0.0561403508771929,0.1122807017543859,0.3192982456140351,0.2631578947368421,0.1263157894736842,0.0912280701754386,0.0070175438596491,0.0140350877192982
937316.0,0.0109289617486338,0.0273224043715847,0.0327868852459016,0.0491803278688524,0.1366120218579235,0.2131147540983606,0.2240437158469945,0.1693989071038251,0.0655737704918032,0.0710382513661202
60933.0,0.003831417624521,0.0114942528735632,0.0651340996168582,0.1264367816091954,0.2490421455938697,0.2758620689655172,0.1800766283524904,0.0498084291187739,0.0268199233716475,0.0114942528735632
65866.0,0.0,0.0108695652173913,0.0271739130434782,0.0597826086956521,0.1521739130434782,0.2880434782608695,0.125,0.1630434782608695,0.0815217391304347,0.092391304347826
451816.0,0.0,0.0,0.0056497175141242,0.0480225988700565,0.2231638418079096,0.3757062146892655,0.192090395480226,0.1101694915254237,0.0338983050847457,0.0112994350282485
891639.0,0.0,0.0,0.0126582278481012,0.050632911392405,0.0928270042194092,0.2067510548523206,0.2320675105485232,0.2278481012658227,0.1223628691983122,0.0548523206751054
777357.0,0.0,0.0072463768115942,0.0217391304347826,0.0217391304347826,0.181159420289855,0.2971014492753623,0.2971014492753623,0.1304347826086956,0.0289855072463768,0.0144927536231884
499214.0,0.0104529616724738,0.0313588850174216,0.0209059233449477,0.156794425087108,0.2369337979094076,0.2613240418118467,0.1428571428571428,0.0801393728222996,0.0418118466898954,0.0174216027874564
465025.0,0.0122950819672131,0.0286885245901639,0.0368852459016393,0.1844262295081967,0.3032786885245901,0.2131147540983606,0.0983606557377049,0.0737704918032786,0.0204918032786885,0.0286885245901639
12469.0,0.0106382978723404,0.0,0.0531914893617021,0.1276595744680851,0.3404255319148936,0.2340425531914893,0.1489361702127659,0.0638297872340425,0.0106382978723404,0.0106382978723404
168129.0,0.0,0.0040983606557377,0.0163934426229508,0.0860655737704918,0.2540983606557377,0.2663934426229508,0.1967213114754098,0.1024590163934426,0.0532786885245901,0.0204918032786885
759505.0,0.0,0.0,0.0056818181818181,0.1647727272727272,0.3522727272727273,0.25,0.1647727272727272,0.034090909090909,0.0170454545454545,0.0113636363636363
927417.0,0.0,0.0063291139240506,0.0379746835443038,0.0569620253164556,0.3291139240506329,0.2784810126582278,0.1455696202531645,0.1012658227848101,0.0189873417721519,0.0253164556962025
953334.0,0.0,0.0158730158730158,0.0396825396825396,0.1111111111111111,0.5,0.2698412698412698,0.0555555555555555,0.0,0.0079365079365079,0.0
296934.0,0.0052493438320209,0.0446194225721784,0.1312335958005249,0.2519685039370078,0.2965879265091863,0.1522309711286089,0.0656167979002624,0.0367454068241469,0.0131233595800524,0.0026246719160104
95613.0,0.0037878787878787,0.0075757575757575,0.0189393939393939,0.0643939393939393,0.2196969696969697,0.2007575757575757,0.2196969696969697,0.1515151515151515,0.0719696969696969,0.0416666666666666
692743.0,0.0210526315789473,0.0421052631578947,0.0842105263157894,0.3421052631578947,0.3210526315789473,0.1157894736842105,0.0421052631578947,0.0105263157894736,0.0210526315789473,0.0
674548.0,0.03125,0.05,0.15,0.33125,0.31875,0.06875,0.01875,0.0125,0.0125,0.00625
186924.0,0.0,0.02,0.05,0.1366666666666666,0.3266666666666666,0.2666666666666666,0.1266666666666666,0.0466666666666666,0.0233333333333333,0.0033333333333333
843203.0,0.0048309178743961,0.0096618357487922,0.0628019323671497,0.0821256038647343,0.251207729468599,0.2995169082125604,0.1739130434782608,0.0821256038647343,0.0193236714975845,0.0144927536231884
828150.0,0.0153846153846153,0.0115384615384615,0.0346153846153846,0.1192307692307692,0.3076923076923077,0.2076923076923077,0.1384615384615384,0.073076923076923,0.0692307692307692,0.023076923076923
655806.0,0.0182926829268292,0.0182926829268292,0.1097560975609756,0.3170731707317073,0.4207317073170731,0.073170731707317,0.024390243902439,0.0121951219512195,0.0060975609756097,0.0
862104.0,0.0045045045045045,0.0315315315315315,0.0675675675675675,0.0945945945945946,0.2522522522522522,0.2837837837837837,0.1396396396396396,0.081081081081081,0.036036036036036,0.009009009009009
712059.0,0.0,0.0097087378640776,0.058252427184466,0.0485436893203883,0.233009708737864,0.2815533980582524,0.1990291262135922,0.1116504854368932,0.0436893203883495,0.0145631067961165
580788.0,0.0,0.0,0.0051546391752577,0.0309278350515463,0.1855670103092783,0.3814432989690721,0.2474226804123711,0.0721649484536082,0.0412371134020618,0.0360824742268041
51766.0,0.0147058823529411,0.0588235294117647,0.0808823529411764,0.1985294117647058,0.2794117647058823,0.1911764705882352,0.1102941176470588,0.0441176470588235,0.0147058823529411,0.0073529411764705
48320.0,0.0174672489082969,0.0131004366812227,0.1135371179039301,0.1921397379912663,0.296943231441048,0.1834061135371179,0.1048034934497816,0.0436681222707423,0.0218340611353711,0.0131004366812227
64784.0,0.0144927536231884,0.036231884057971,0.1231884057971014,0.2971014492753623,0.3188405797101449,0.1231884057971014,0.0434782608695652,0.0289855072463768,0.0036231884057971,0.0108695652173913
501438.0,0.0,0.0,0.011049723756906,0.0939226519337016,0.2541436464088398,0.2099447513812154,0.1767955801104972,0.1381215469613259,0.0607734806629834,0.0552486187845303
834505.0,0.038647342995169,0.0434782608695652,0.0434782608695652,0.1594202898550724,0.3140096618357488,0.2270531400966183,0.1256038647342995,0.0241545893719806,0.0193236714975845,0.0048309178743961
743636.0,0.0028571428571428,0.0028571428571428,0.0085714285714285,0.04,0.1057142857142857,0.2571428571428571,0.2828571428571428,0.1314285714285714,0.1,0.0685714285714285
724479.0,0.0141509433962264,0.0141509433962264,0.0613207547169811,0.2311320754716981,0.2971698113207547,0.2169811320754717,0.1084905660377358,0.0471698113207547,0.0094339622641509,0.0
409802.0,0.0040983606557377,0.0163934426229508,0.0573770491803278,0.1229508196721311,0.3319672131147541,0.2991803278688524,0.110655737704918,0.040983606557377,0.0122950819672131,0.0040983606557377
111740.0,0.0048780487804878,0.0292682926829268,0.0780487804878048,0.2390243902439024,0.375609756097561,0.1707317073170731,0.0682926829268292,0.0292682926829268,0.0048780487804878,0.0
324507.0,0.0049019607843137,0.0294117647058823,0.1078431372549019,0.2205882352941176,0.2745098039215686,0.2156862745098039,0.0833333333333333,0.0441176470588235,0.0049019607843137,0.0147058823529411
613953.0,0.0131578947368421,0.0131578947368421,0.0723684210526315,0.2434210526315789,0.3421052631578947,0.1973684210526315,0.0657894736842105,0.0328947368421052,0.006578947368421,0.0131578947368421
267612.0,0.1094890510948905,0.0912408759124087,0.156934306569343,0.2226277372262773,0.2262773722627737,0.1094890510948905,0.0255474452554744,0.0255474452554744,0.0145985401459854,0.0182481751824817
215996.0,0.0,0.0106761565836298,0.0676156583629893,0.1814946619217081,0.2170818505338078,0.2099644128113879,0.1530249110320284,0.099644128113879,0.0320284697508896,0.0284697508896797
249498.0,0.0073529411764705,0.0183823529411764,0.1397058823529411,0.1580882352941176,0.3235294117647059,0.1875,0.0955882352941176,0.0477941176470588,0.0183823529411764,0.0036764705882352
481700.0,0.0059523809523809,0.0119047619047619,0.0595238095238095,0.2321428571428571,0.3511904761904761,0.2559523809523809,0.0476190476190476,0.0357142857142857,0.0,0.0
126242.0,0.0049261083743842,0.0098522167487684,0.0394088669950738,0.2068965517241379,0.4285714285714285,0.1724137931034483,0.0738916256157635,0.0541871921182266,0.0049261083743842,0.0049261083743842
819632.0,0.0,0.0081967213114754,0.0,0.0655737704918032,0.2786885245901639,0.3524590163934426,0.1967213114754098,0.0491803278688524,0.0327868852459016,0.0163934426229508
726794.0,0.0,0.0,0.0454545454545454,0.0649350649350649,0.2727272727272727,0.3246753246753247,0.1493506493506493,0.0909090909090909,0.0259740259740259,0.0259740259740259
872088.0,0.0,0.0066225165562913,0.0596026490066225,0.2781456953642384,0.4105960264900662,0.1788079470198675,0.0463576158940397,0.0198675496688741,0.0,0.0
889669.0,0.0,0.0105820105820105,0.0317460317460317,0.0952380952380952,0.2592592592592592,0.2804232804232804,0.238095238095238,0.0529100529100529,0.0211640211640211,0.0105820105820105
860767.0,0.04,0.056,0.096,0.168,0.304,0.24,0.064,0.008,0.02,0.004
232341.0,0.0488888888888888,0.1244444444444444,0.1733333333333333,0.3288888888888889,0.2133333333333333,0.0755555555555555,0.0222222222222222,0.0088888888888888,0.0,0.0044444444444444
947814.0,0.0218978102189781,0.0437956204379562,0.1313868613138686,0.3211678832116788,0.3430656934306569,0.1094890510948905,0.0291970802919708,0.0,0.0,0.0
153847.0,0.0385674931129476,0.0633608815426997,0.1680440771349862,0.256198347107438,0.2506887052341597,0.1184573002754821,0.046831955922865,0.0220385674931129,0.0165289256198347,0.0192837465564738
125969.0,0.0049504950495049,0.0,0.0148514851485148,0.0841584158415841,0.2871287128712871,0.3366336633663366,0.1732673267326732,0.0693069306930693,0.0198019801980198,0.0099009900990099
864728.0,0.0072463768115942,0.036231884057971,0.0434782608695652,0.1884057971014492,0.4057971014492754,0.2246376811594203,0.0652173913043478,0.0289855072463768,0.0,0.0
748024.0,0.0047619047619047,0.0,0.0238095238095238,0.0761904761904762,0.1095238095238095,0.2428571428571428,0.2809523809523809,0.1666666666666666,0.0714285714285714,0.0238095238095238
774162.0,0.0412844036697247,0.0504587155963302,0.1376146788990825,0.3348623853211009,0.2201834862385321,0.1330275229357798,0.0504587155963302,0.018348623853211,0.0091743119266055,0.0045871559633027
783960.0,0.0,0.0129870129870129,0.0389610389610389,0.1298701298701298,0.3051948051948052,0.2987012987012987,0.1168831168831168,0.0714285714285714,0.0194805194805194,0.0064935064935064
696363.0,0.0,0.0178571428571428,0.0773809523809523,0.1369047619047619,0.3273809523809524,0.238095238095238,0.119047619047619,0.0595238095238095,0.0178571428571428,0.0059523809523809
395888.0,0.0,0.0,0.0463576158940397,0.1324503311258278,0.4370860927152318,0.2582781456953642,0.0794701986754966,0.0264900662251655,0.0198675496688741,0.0
614465.0,0.0,0.0,0.0119047619047619,0.0535714285714285,0.2202380952380952,0.3571428571428571,0.2321428571428571,0.0535714285714285,0.0416666666666666,0.0297619047619047
596956.0,0.0,0.0,0.0075757575757575,0.0454545454545454,0.2727272727272727,0.3409090909090909,0.2196969696969697,0.0681818181818181,0.0454545454545454,0.0
264853.0,0.0133333333333333,0.02,0.0833333333333333,0.0833333333333333,0.2466666666666666,0.18,0.1433333333333333,0.1266666666666666,0.07,0.0333333333333333
577030.0,0.0,0.0,0.0185185185185185,0.0432098765432098,0.1666666666666666,0.3950617283950617,0.228395061728395,0.1049382716049382,0.0246913580246913,0.0185185185185185
672117.0,0.0126582278481012,0.0253164556962025,0.0316455696202531,0.0822784810126582,0.2278481012658227,0.2784810126582278,0.170886075949367,0.0822784810126582,0.050632911392405,0.0379746835443038
707401.0,0.0,0.0062893081761006,0.050314465408805,0.1823899371069182,0.2955974842767295,0.2452830188679245,0.1446540880503144,0.0377358490566037,0.0314465408805031,0.0062893081761006
707462.0,0.0,0.0052083333333333,0.0416666666666666,0.125,0.2864583333333333,0.3020833333333333,0.1354166666666666,0.0833333333333333,0.0052083333333333,0.015625
29135.0,0.0142857142857142,0.0523809523809523,0.0666666666666666,0.2095238095238095,0.3476190476190476,0.1761904761904762,0.0952380952380952,0.0285714285714285,0.0095238095238095,0.0
457122.0,0.0,0.0,0.0256410256410256,0.0769230769230769,0.3525641025641026,0.2884615384615384,0.1474358974358974,0.0833333333333333,0.0192307692307692,0.0064102564102564
60154.0,0.0754716981132075,0.1886792452830188,0.2138364779874214,0.3144654088050314,0.1509433962264151,0.0314465408805031,0.0125786163522012,0.0125786163522012,0.0,0.0
356860.0,0.0,0.025,0.025,0.16,0.35,0.255,0.125,0.025,0.035,0.0
273696.0,0.025089605734767,0.043010752688172,0.089605734767025,0.1792114695340501,0.2186379928315412,0.2186379928315412,0.1254480286738351,0.060931899641577,0.017921146953405,0.021505376344086
875102.0,0.0042735042735042,0.0085470085470085,0.047008547008547,0.1068376068376068,0.1581196581196581,0.3418803418803419,0.1666666666666666,0.0897435897435897,0.0555555555555555,0.0213675213675213
26312.0,0.0043478260869565,0.0130434782608695,0.0478260869565217,0.1130434782608695,0.1739130434782608,0.2695652173913043,0.1782608695652174,0.1,0.0652173913043478,0.0347826086956521
336580.0,0.0,0.0337078651685393,0.1067415730337078,0.247191011235955,0.4325842696629213,0.1011235955056179,0.0617977528089887,0.0056179775280898,0.0056179775280898,0.0056179775280898
364554.0,0.0,0.0193236714975845,0.0821256038647343,0.2222222222222222,0.4009661835748792,0.1932367149758454,0.0531400966183574,0.0096618357487922,0.0048309178743961,0.0144927536231884
737812.0,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.093167701863354,0.2981366459627329,0.2546583850931677,0.15527950310559,0.124223602484472,0.0372670807453416,0.0062111801242236
275066.0,0.0,0.0,0.0209059233449477,0.0627177700348432,0.2473867595818815,0.2822299651567944,0.2264808362369338,0.1045296167247386,0.0209059233449477,0.0348432055749128
743881.0,0.0,0.0,0.0124223602484472,0.1055900621118012,0.2360248447204969,0.2546583850931677,0.2298136645962732,0.1055900621118012,0.031055900621118,0.0248447204968944
741989.0,0.0,0.00625,0.05625,0.11875,0.3625,0.3,0.10625,0.04375,0.0,0.00625
516736.0,0.0,0.0084745762711864,0.0296610169491525,0.1694915254237288,0.4025423728813559,0.2838983050847458,0.0720338983050847,0.0211864406779661,0.0084745762711864,0.0042372881355932
285380.0,0.0389221556886227,0.0628742514970059,0.18562874251497,0.3802395209580838,0.2095808383233532,0.0658682634730539,0.029940119760479,0.0089820359281437,0.0149700598802395,0.0029940119760479
556763.0,0.0,0.0,0.0,0.0534351145038167,0.0229007633587786,0.1450381679389313,0.2366412213740458,0.2290076335877862,0.1374045801526717,0.1755725190839694
388741.0,0.0158730158730158,0.0423280423280423,0.1058201058201058,0.3386243386243386,0.3333333333333333,0.1216931216931216,0.0052910052910052,0.0158730158730158,0.0158730158730158,0.0052910052910052
515982.0,0.0,0.027906976744186,0.0604651162790697,0.2325581395348837,0.4604651162790698,0.1581395348837209,0.041860465116279,0.0186046511627906,0.0,0.0
212821.0,0.0451388888888888,0.0347222222222222,0.1006944444444444,0.2326388888888889,0.2986111111111111,0.1458333333333333,0.0590277777777777,0.0451388888888888,0.0243055555555555,0.0138888888888888
676357.0,0.0086580086580086,0.0389610389610389,0.0519480519480519,0.1948051948051948,0.3203463203463203,0.2121212121212121,0.1168831168831168,0.0259740259740259,0.0216450216450216,0.0086580086580086
850910.0,0.0111731843575419,0.0055865921787709,0.0,0.0111731843575419,0.0502793296089385,0.1731843575418994,0.3184357541899441,0.2234636871508379,0.1005586592178771,0.106145251396648
751618.0,0.0,0.0128205128205128,0.0641025641025641,0.0961538461538461,0.3525641025641026,0.3141025641025641,0.1025641025641025,0.0384615384615384,0.0128205128205128,0.0064102564102564
934091.0,0.0056818181818181,0.0170454545454545,0.0511363636363636,0.2272727272727272,0.3636363636363636,0.2159090909090909,0.0681818181818181,0.034090909090909,0.0170454545454545,0.0
906850.0,0.0,0.0222222222222222,0.0074074074074074,0.0666666666666666,0.2296296296296296,0.3259259259259259,0.1555555555555555,0.1333333333333333,0.0296296296296296,0.0296296296296296
456700.0,0.0092165898617511,0.0230414746543778,0.1382488479262673,0.3548387096774194,0.3271889400921659,0.0737327188940092,0.0506912442396313,0.0184331797235023,0.0046082949308755,0.0
424952.0,0.006060606060606,0.0181818181818181,0.0242424242424242,0.0727272727272727,0.296969696969697,0.3636363636363636,0.1636363636363636,0.0424242424242424,0.006060606060606,0.006060606060606
912763.0,0.0163934426229508,0.0245901639344262,0.1065573770491803,0.180327868852459,0.4836065573770491,0.1229508196721311,0.0491803278688524,0.0163934426229508,0.0,0.0
843150.0,0.0232558139534883,0.0523255813953488,0.0872093023255814,0.3197674418604651,0.3895348837209302,0.1220930232558139,0.0,0.005813953488372,0.0,0.0
509369.0,0.0,0.0,0.0,0.0535714285714285,0.1464285714285714,0.2428571428571428,0.2357142857142857,0.175,0.1178571428571428,0.0285714285714285
813212.0,0.0,0.0064935064935064,0.0324675324675324,0.0974025974025974,0.2077922077922078,0.3766233766233766,0.1688311688311688,0.0649350649350649,0.0389610389610389,0.0064935064935064
130686.0,0.0,0.0147058823529411,0.0294117647058823,0.1372549019607843,0.3529411764705882,0.2794117647058823,0.1127450980392156,0.0686274509803921,0.0049019607843137,0.0
